FID_,Max_1HR,Max_1HR_2,Max_1HR_72,Max_1TD,RH_Count,TD_Count,EV,DTW,TWI,Suscept_3,dataframe_name
17490,1.16915801065,1.98100051387,4.24644979115,1.27,22,14,3.65540243535,95.0840858633,4.42660169109,0,dfffffff_2
1392,1.19419538975,1.36206704974,1.4349131008000002,1.27,22,14,4.51061782422,1247.9685391500002,4.668367561499999,0,dfffffff_2
11720,1.22801581398,2.10661368817,5.30251677334,1.27,22,14,2.80038954382,450.943842139,4.38648537593,0,dfffffff_2
6359,1.1118379684900002,1.29354056768,1.3884551797,1.27,22,14,2.71879635255,864.1487673889999,5.16751780978,0,dfffffff_2
14499,1.3064065227,1.89577820391,2.40147364364,1.27,22,14,2.20161997215,393.533339745,5.407881594450001,0,dfffffff_2
7857,1.1638677668600002,1.34548766613,1.44535144091,1.27,22,14,3.48536338982,1977.25671052,4.37741086135,0,dfffffff_2
3717,1.12666973978,1.28308325893,1.35683327576,1.27,22,14,4.09309976165,1449.18371469,4.24816150724,0,dfffffff_2
12681,1.22631756067,1.8867012918,2.40441099803,1.27,22,14,2.75439717246,2785.93851103,6.17233927834,0,dfffffff_2
8896,1.16119321585,1.98800624609,4.248481512070001,1.27,22,14,3.25192194607,1473.62056334,4.88924875004,0,dfffffff_2
15794,1.16432609229,1.9707387768,4.37123228764,1.27,22,14,2.87747422996,697.8895809870002,5.892154472580001,0,dfffffff_2
16123,1.15215706825,2.00976455212,4.32176423073,1.27,22,14,2.36153976917,37.9757050408,5.01142870055,0,dfffffff_2
15610,1.19735951545,1.37714499538,1.4763022641,1.27,22,14,2.52775631115,1010.3160611,5.65398021082,0,dfffffff_2
7336,1.17598721309,2.04788508171,4.25826383248,1.27,22,14,3.09457309939,297.149240865,5.26909715517,0,dfffffff_2
11643,1.24844587171,2.11029278265,5.26723704467,1.27,22,14,3.5209244398000004,1201.87081192,4.89529134271,0,dfffffff_2
12879,1.21033371196,1.8748451074,2.38803458681,1.27,22,14,2.98907867113,1903.61486291,6.43407272896,0,dfffffff_2
12856,1.1467925623800002,1.91804606873,4.3916202679000005,1.27,22,14,2.54658737681,613.5215413289999,4.8455148586400005,0,dfffffff_2
15263,1.16044407752,1.96396163768,4.3673397435100005,1.27,22,14,3.2786922524299995,1008.83838797,4.92438149452,0,dfffffff_2
815,1.19909168243,1.3661645126300002,1.43698348045,1.27,22,14,4.27199194279,2583.62572364,5.19959778371,0,dfffffff_2
3794,1.11899676161,2.00074235059,4.46928387173,1.27,22,14,3.68431433821,662.1052721809999,5.38310461707,0,dfffffff_2
9230,1.16875250412,2.00414327419,4.22256013119,1.27,22,14,2.23613283692,577.489531564,6.94859984159,0,dfffffff_2
14262,1.21467565166,2.05924614271,4.36535570357,1.27,22,14,3.3079718862300003,328.112505461,3.59637161602,0,dfffffff_2
7002,1.1750159363,1.35546130439,1.4543498009400002,1.27,22,14,2.60467626183,2010.81184656,3.92910055293,0,dfffffff_2
9714,1.15870178629,1.97407890249,4.27812696386,1.27,22,14,2.66945323944,335.3568491,6.251059746419999,0,dfffffff_2
2249,1.17741374396,1.34582122167,1.42585810246,1.27,22,14,2.68541643672,290.624205568,5.35272486101,0,dfffffff_2
422,1.2119811248,1.38595749564,1.4778387001,1.27,22,14,3.06404668385,514.451280074,5.375947114980001,0,dfffffff_2
10675,1.12759597346,1.31142609974,1.41173156252,1.27,22,14,2.90516077469,4067.02315993,5.72581819972,0,dfffffff_2
421,1.20884324523,1.3785733755899998,1.44870096796,1.27,22,14,4.38491290549,1858.87953243,4.86140056593,0,dfffffff_2
13904,1.28645459811,1.89042163104,2.39730054454,1.27,22,14,2.7859102577600003,1897.09148612,6.341439224249999,0,dfffffff_2
1248,1.2438704624,1.42489284176,1.5262640795500002,1.27,22,14,1.4091767624200002,116.812934271,4.87304629608,0,dfffffff_2
8350,1.1450304204,1.96123489635,4.31700737723,1.27,22,14,2.73899032695,631.3886594860002,4.75279151482,0,dfffffff_2
16403,1.15383400588,1.3215481865,1.3996175096,1.27,22,14,2.26970810808,240.284870507,5.5537850121800005,0,dfffffff_2
3362,1.16602461338,1.33211400509,1.40687139034,1.27,22,14,3.79373338819,672.558345672,5.211654778450001,0,dfffffff_2
1992,1.16408904394,1.3256795903,1.39845236142,1.27,22,14,3.21819377449,1052.46821741,7.21221721513,0,dfffffff_2
2693,1.1247397476199998,1.28910706167,1.36525512975,1.27,22,14,2.9614646791,460.854553941,6.47865586154,0,dfffffff_2
6879,1.13630700509,1.97511676947,4.35526045163,1.27,22,14,2.5556573275,880.9543998419999,5.12382094656,0,dfffffff_2
14464,1.2788208127,1.89574303031,2.40826867819,1.27,22,14,2.44894823917,307.076699946,5.17111691331,0,dfffffff_2
15358,1.22239722013,2.07477422555,4.41414998372,1.27,22,14,7.95931393439,1276.3603213699996,4.26391576182,0,dfffffff_2
5196,1.20716978184,1.3868777070699998,1.48633840042,1.27,22,14,2.45490856543,1213.9779041,5.24113831886,0,dfffffff_2
4945,1.1426958691,2.02951360616,4.39620430686,1.27,22,14,3.5447823417900004,1071.9832157,6.33934466265,0,dfffffff_2
3899,1.21470358565,1.39465682571,1.49463486671,1.27,22,14,2.29859925446,665.6415239350001,4.4326984540100005,0,dfffffff_2
16291,1.2254556292,1.87955701142,2.39273663571,1.27,22,14,3.39925190928,2478.48253213,4.37090879032,0,dfffffff_2
9363,1.10675665912,1.29195042919,1.39194460476,1.27,22,14,3.21896505,3530.35208759,4.56179865726,0,dfffffff_2
522,1.18507063389,1.34748920798,1.41885080934,1.27,22,14,4.60958478762,2378.61625615,4.74190055806,0,dfffffff_2
789,1.29214590329,1.47741306287,1.58354121447,1.27,22,14,3.47517783391,1356.6363080000003,4.3255503426,0,dfffffff_2
1501,1.17971861362,1.34649083444,1.42023569345,1.27,22,14,3.81623701255,113.878012369,5.3956446837300005,0,dfffffff_2
10898,1.14719661414,1.95032383426,4.33424201254,1.27,22,14,2.85479957589,177.66221822900002,5.09825754942,0,dfffffff_2
4433,1.15016340126,2.01558726484,4.34003201398,1.27,22,14,3.08803701785,145.29133936599996,3.91778664902,0,dfffffff_2
10170,1.10756619353,1.29343016524,1.39498040551,1.27,22,14,2.8096359695599995,3088.53970757,5.22907673098,0,dfffffff_2
6753,1.13755051873,1.31789343791,1.41393951936,1.27,22,14,2.16400379688,1790.16822966,5.36476994634,0,dfffffff_2
12087,1.17743165365,1.99591339699,4.36616390092,1.27,22,14,3.24338951441,1317.0016700899996,5.46185917262,0,dfffffff_2
2808,1.1617714105,1.33326333145,1.41932575456,1.27,22,14,2.97675250793,681.44414473,5.570152705240001,0,dfffffff_2
16916,1.27765956572,1.46185025926,1.56684452396,1.27,22,14,2.46993147809,462.19568924,5.573167314249999,0,dfffffff_2
10676,1.14084703582,1.32379341125,1.4239446435699998,1.27,22,14,3.1300948460900004,3305.74419488,5.013062361309999,0,dfffffff_2
10210,1.12307458895,1.30654523108,1.40565815458,1.27,22,14,3.23752817112,3515.67573165,5.01742928119,0,dfffffff_2
12792,1.2008224006,1.88914723666,2.41386458109,1.27,22,14,2.02419897253,2289.35157284,4.30527882371,0,dfffffff_2
14993,1.30358455295,1.89498342787,2.40080251013,1.27,22,14,3.2780561939700004,962.15978797,5.9106531065,0,dfffffff_2
13835,1.20433329514,1.89931067399,2.4317827429100003,1.27,22,14,1.29650104046,612.7987544510001,7.66340157239,0,dfffffff_2
4870,1.20228643031,1.38174900171,1.48077781458,1.27,22,14,2.58836809419,1239.4996298300002,5.56713998489,0,dfffffff_2
2346,1.22956813204,1.40813388907,1.50639609427,1.27,22,14,2.48678769611,194.231671457,5.29203226496,0,dfffffff_2
8883,1.15073776032,1.33189581122,1.43013802171,1.27,22,14,2.89781102778,2295.25466668,5.495389064149999,0,dfffffff_2
2233,1.1898078481399998,1.35708456437,1.42949808836,1.27,22,14,3.39559576977,326.937834429,6.63611364717,0,dfffffff_2
9788,1.21148073673,2.10684136947,5.32206753095,1.27,22,14,2.73947130325,1219.93592736,4.44663199711,0,dfffffff_2
1374,1.18785084669,1.35433767621,1.42639768124,1.27,22,14,3.15774273872,622.2932272990001,7.5591704291,0,dfffffff_2
14773,1.17709797025,2.0558929801,4.26686360836,1.27,22,14,2.90532704163,500.495611827,4.293244365820001,0,dfffffff_2
7196,1.13223973169,1.95721100549,4.35383104874,1.27,22,14,2.74689536191,569.067396108,4.98733511761,0,dfffffff_2
14788,1.12617187379,1.3112597122,1.4143631498699998,1.27,22,14,2.35284757198,674.7729147049998,6.810729627430001,0,dfffffff_2
1548,1.19873937451,1.3668260307100002,1.43807624948,1.27,22,14,3.76196399245,355.44832122699995,5.52996460175,0,dfffffff_2
2910,1.19663528381,1.37546041277,1.47354371459,1.27,22,14,1.90753507898,132.633040041,4.93479817306,0,dfffffff_2
9558,1.25973224857,2.11726465225,5.23764100508,1.27,22,14,3.44849710106,1561.4866893,7.25836554884,0,dfffffff_2
15402,1.14052475623,1.94584857968,4.33175535022,1.27,22,14,2.57858346802,188.742404002,4.69053331576,0,dfffffff_2
11587,1.12615975224,1.88608171611,4.35946007433,1.27,22,14,2.74635512585,3164.23411786,5.26730066942,0,dfffffff_2
15612,1.19325804923,1.37295523286,1.47184984173,1.27,22,14,2.28934870599,735.883742213,7.629446704689999,0,dfffffff_2
12168,1.18665910619,2.01005630834,4.40099510976,1.27,22,14,2.73833430694,490.700934416,4.23401406311,0,dfffffff_2
2863,1.1441825585699998,1.31707167625,1.40394932457,1.27,22,14,2.3999581234200003,285.978441537,4.0432026752,0,dfffffff_2
16162,1.13954280779,1.92290016084,4.35949827885,1.27,22,14,3.52891451775,1917.12048952,4.93106647568,0,dfffffff_2
4561,1.16378270388,2.06278530359,4.34549428622,1.27,22,14,3.5619588391500003,1489.26997192,4.45171054605,0,dfffffff_2
5006,1.17298581004,1.35181229711,1.4486903290000002,1.27,22,14,2.11636369256,133.368022322,5.05224177914,0,dfffffff_2
3369,1.167637461,1.33863955523,1.42420613127,1.27,22,14,3.1415624076,1124.40392136,5.2587488136400005,0,dfffffff_2
17121,1.21713838661,1.3971408208199998,1.4971055378,1.27,22,14,2.57241904804,648.713890814,6.036456261160001,0,dfffffff_2
5407,1.12943815589,1.99198011756,4.40750086308,1.27,22,14,3.28464475023,249.156763964,4.5837664928,0,dfffffff_2
13883,1.28642687201,1.8951395452,2.40529837608,1.27,22,14,2.77400075249,649.2968858030001,4.43624679744,0,dfffffff_2
6267,1.14534696152,1.98584235342,4.32600861265,1.27,22,14,2.69976277717,235.05356099,4.94455570333,0,dfffffff_2
1982,1.17806363354,1.34960171084,1.43666554491,1.27,22,14,2.47785893966,426.990503378,5.46473770936,0,dfffffff_2
4948,1.20523771806,1.38484619748,1.4841390284599998,1.27,22,14,2.22539719019,1386.3353241200002,6.415665452130001,0,dfffffff_2
4809,1.21317823728,1.39306641729,1.4929205797299998,1.27,22,14,1.90911075744,278.948391546,4.92017592859,0,dfffffff_2
102,1.18154882339,1.34344320339,1.41495509315,1.27,22,14,4.12497736682,3199.52365658,4.43070142509,0,dfffffff_2
5226,1.1784250469,1.35717313249,1.4542776449,1.27,22,14,2.17797932845,396.138046806,5.36101796077,0,dfffffff_2
7664,1.16926459053,2.10552011875,5.377467607200001,1.27,22,14,3.3099704032200004,506.961972018,5.44144060699,0,dfffffff_2
7430,1.18465280738,2.10257115857,4.31311941969,1.27,22,14,3.82730483116,2033.45176674,4.70170072097,0,dfffffff_2
2356,1.1654673047,1.32358698522,1.3955709065400002,1.27,22,14,3.92845654283,1894.69456218,6.4686527948500006,0,dfffffff_2
4891,1.13290499819,2.00022186493,4.40226110919,1.27,22,14,3.27351347923,187.397461215,4.65816948296,0,dfffffff_2
11093,1.15470503953,1.94300736815,4.38809377864,1.27,22,14,2.32991468837,2262.25181137,4.56439368844,0,dfffffff_2
6376,1.16304203669,2.0391458869,4.31109330654,1.27,22,14,2.3288556492,223.251955156,6.24245306595,0,dfffffff_2
333,1.21880305807,1.3943480134,1.4885337531600005,1.27,22,14,2.08932377294,163.905657718,4.79543681585,0,dfffffff_2
1372,1.1614709547,1.31973030406,1.3919831110299998,1.27,22,14,4.24951822182,1193.89499216,5.01286997739,0,dfffffff_2
15465,1.16741149766,1.34667887006,1.44372199263,1.27,22,14,1.0800397409,62.404929690900005,5.56567350099,0,dfffffff_2
1668,1.19822783382,1.37041722624,1.45927293875,1.27,22,14,2.9218211860500003,243.89615409,5.6090392839300005,0,dfffffff_2
14998,1.17764512998,1.34944768447,1.43694623911,1.27,22,14,2.78223050603,554.7802933319999,3.71056365132,0,dfffffff_2
11273,1.12683342243,1.87915574888,4.366205963600001,1.27,22,14,2.38609509578,1533.7850277,5.19769559774,0,dfffffff_2
14566,1.22328737649,1.85274475271,2.35213121501,1.27,22,14,3.28515880182,1444.62679758,5.27776228612,0,dfffffff_2
11185,1.11903422219,1.30437514328,1.40664234048,1.27,22,14,2.22201473732,1869.25627461,5.05269813733,0,dfffffff_2
8222,1.14607168569,1.32740959856,1.4255268308899998,1.27,22,14,3.02637910356,2526.78056242,5.49886035919,0,dfffffff_2
5005,1.1453787847,2.01901894049,4.36843604175,1.27,22,14,3.25284991018,945.978232415,4.32319750729,0,dfffffff_2
15979,1.20361419793,1.38322875829,1.48246296315,1.27,22,14,2.40798843803,877.536779141,4.77273001432,0,dfffffff_2
6853,1.12656022443,1.94075057904,4.35808863905,1.27,22,14,2.1211502541,215.592209807,5.55220050903,0,dfffffff_2
9903,1.14716812602,1.33030971728,1.43151576059,1.27,22,14,2.1019781445500003,2199.03583554,5.31363130319,0,dfffffff_2
13739,1.20312303618,2.03942881551,4.3647718513200005,1.27,22,14,2.5356436009400003,171.03196546999996,4.64629577817,0,dfffffff_2
4269,1.20501365381,1.38455010162,1.48376288134,1.27,22,14,2.21095342057,1351.99543362,4.99327409034,0,dfffffff_2
12167,1.18755972602,2.0119557077200003,4.39982414246,1.27,22,14,3.0106543775300003,610.45975349,4.57740063327,0,dfffffff_2
9220,1.12713225285,1.91384093563,4.3458023866,1.27,22,14,2.35469870227,225.712268931,4.26584865356,0,dfffffff_2
10375,1.16474512219,1.97765523195,4.31520569324,1.27,22,14,3.5389143800700005,1041.40416626,4.08982301752,0,dfffffff_2
848,1.22773466579,1.4042155444600002,1.49974344884,1.27,22,14,2.49199210769,371.259978312,4.68664169825,0,dfffffff_2
1575,1.1938211441,1.36166188717,1.43430454731,1.27,22,14,4.41650430361,949.845596002,4.8407017595,0,dfffffff_2
1214,1.18419861794,1.35270428658,1.43331287473,1.27,22,14,2.98198867737,304.523263217,4.60469485173,0,dfffffff_2
2216,1.20221112542,1.37600466558,1.4674410032,1.27,22,14,2.90258264611,172.14759835599995,4.90583194748,0,dfffffff_2
16541,1.15304885274,1.96377710973,4.31260089551,1.27,22,14,2.9580765731,186.730932679,5.0971509274,0,dfffffff_2
10098,1.15062451959,1.95527751048,4.33362168471,1.27,22,14,2.53138681011,503.015456166,6.13752628642,0,dfffffff_2
8095,1.15811572843,1.3391524593700002,1.4377705747799998,1.27,22,14,3.0990323992799995,2381.39914916,4.57496347371,0,dfffffff_2
4019,1.13321072891,2.03068877089,4.44153936156,1.27,22,14,3.63467901153,1755.0178716,5.09447634538,0,dfffffff_2
11345,1.1805711368,2.00176540736,4.34635287318,1.27,22,14,3.58591143954,2248.99854518,4.57452557924,0,dfffffff_2
11481,1.1175595969,1.30329208076,1.4062846005,1.27,22,14,2.12918777513,1070.53668213,5.665294318200001,0,dfffffff_2
246,1.29811318219,1.4842454493,1.59132659435,1.27,22,14,2.77144621372,929.792555491,6.33774752915,0,dfffffff_2
12021,1.14379978606,1.91316016231,4.3865569659600006,1.27,22,14,2.54459261748,894.660156631,5.33512260329,0,dfffffff_2
14837,1.17809118358,1.99526417906,4.3855689915700005,1.27,22,14,3.17949821972,298.970542589,5.1226747792100005,0,dfffffff_2
4165,1.17791530405,1.3569556134099998,1.45436502184,1.27,22,14,2.66951613587,462.505442456,4.39312729999,0,dfffffff_2
7114,1.12557355165,1.30482963324,1.39823377132,1.27,22,14,2.16952404038,472.049484253,4.0628992501,0,dfffffff_2
3107,1.16982957934,1.34597017297,1.43938015188,1.27,22,14,1.97864604305,267.88540386200003,5.401087667970001,0,dfffffff_2
2636,1.20731558436,1.38625878803,1.4848172543399998,1.27,22,14,1.41913525081,571.30690499,5.64154254473,0,dfffffff_2
12443,1.16217452183,1.95180091732,4.40671212213,1.27,22,14,1.59695286113,634.009054924,4.44741179141,0,dfffffff_2
17243,1.21605192914,1.39602983232,1.49596200971,1.27,22,14,3.13743052997,1379.19175844,5.83624732253,0,dfffffff_2
13859,1.19566249389,1.90207349566,2.43898568704,1.27,22,14,2.13180548417,490.509138723,5.0448001454,0,dfffffff_2
12750,1.22338449955,1.88881893683,2.40865607989,1.27,22,14,3.00700426787,2445.86723489,4.22829032295,0,dfffffff_2
14313,1.28361121813,1.88199888335,2.38480093744,1.27,22,14,2.67283285123,143.996537754,5.57731627068,0,dfffffff_2
6184,1.16397956322,1.34356280442,1.44075436428,1.27,22,14,1.42609351686,250.013204422,5.72393591255,0,dfffffff_2
5292,1.21760816951,1.39759662904,1.49756981511,1.27,22,14,2.66961674048,1026.09682822,4.57930152287,0,dfffffff_2
1364,1.1791325748,1.34675162435,1.42354761759,1.27,22,14,3.00093527261,298.566225732,4.40273658834,0,dfffffff_2
9473,1.10896462202,1.8582542888,4.34290754384,1.27,22,14,2.93817340881,2105.60617236,4.69032644238,0,dfffffff_2
414,1.19082005109,1.3599293636399998,1.4425682702200002,1.27,22,14,3.41289440607,784.590047741,4.73668971019,0,dfffffff_2
1879,1.17204797062,1.33411234001,1.40636925451,1.27,22,14,3.65276342836,1404.2922374,4.19119420037,0,dfffffff_2
5591,1.16209029555,2.04994693995,4.33327450752,1.27,22,14,2.97611337935,936.283142804,4.6733008937900005,0,dfffffff_2
10761,1.16456010938,1.34638097286,1.44663674037,1.27,22,14,2.64033939251,1712.97260491,4.93147611688,0,dfffffff_2
1636,1.18002808094,1.34629872544,1.41939338528,1.27,22,14,10.7870779857,148.532645138,4.418232554879999,0,dfffffff_2
5333,1.17322212869,2.09095583291,4.34651770263,1.27,22,14,4.02265139467,2317.41342271,4.52992660247,0,dfffffff_2
16317,1.18538480455,2.09227734479,4.291141093859999,1.27,22,14,3.70266856704,2159.61384134,4.69894660603,0,dfffffff_2
14889,1.13083342576,1.9106863919,4.3507540993800005,1.27,22,14,2.98186420913,1167.0882192499996,5.24302997901,0,dfffffff_2
14904,1.12231987715,1.30009010434,1.3912097811700002,1.27,22,14,2.10766219337,256.443789105,4.61995264264,0,dfffffff_2
9833,1.16549665241,1.97937697879,4.23292473615,1.27,22,14,3.04829313089,197.552439867,5.63221272421,0,dfffffff_2
6929,1.16150497568,2.0104363869,4.27374182076,1.27,22,14,2.83139444607,492.478719542,4.52978189057,0,dfffffff_2
2500,1.257160701,1.43877434731,1.54080838549,1.27,22,14,1.83112975264,185.095194742,5.32015259477,0,dfffffff_2
2575,1.14024177323,1.30666452128,1.3834997286,1.27,22,14,3.18111202752,484.228585035,5.26505867819,0,dfffffff_2
9874,1.13803203459,1.9178358184,4.36140908135,1.27,22,14,2.73402929727,2333.65527116,5.436300324249999,0,dfffffff_2
17066,1.14020001888,1.30636894703,1.38299608231,1.27,22,14,3.3916860308,488.094706217,7.60233000347,0,dfffffff_2
2807,1.1628077343899998,1.33444011839,1.4208130522799998,1.27,22,14,3.20302392699,855.1213601529998,5.39232529267,0,dfffffff_2
13818,1.23409120995,1.89302926639,2.41371934167,1.27,22,14,2.42018117947,1769.19679695,5.89960000725,0,dfffffff_2
11708,1.12431915104,1.88008964062,4.35924828053,1.27,22,14,2.83229452769,3378.99865994,5.11567932506,0,dfffffff_2
13134,1.20034019422,2.0329273434,4.33870698638,1.27,22,14,3.28744140181,763.8891016269998,5.64647471058,0,dfffffff_2
15442,1.16948235662,1.34312560266,1.43308531192,1.27,22,14,2.60815498588,505.472766113,4.76974644719,0,dfffffff_2
6329,1.14070847034,1.98123689294,4.34239350557,1.27,22,14,2.87047170184,200.679075062,4.57746448042,0,dfffffff_2
11584,1.13659483857,1.90628868121,4.370300187,1.27,22,14,2.31517343678,2932.52605511,5.67061548013,0,dfffffff_2
12300,1.21727651358,1.87962322194,2.39445792395,1.27,22,14,3.72182110506,2202.74926251,5.71778980181,0,dfffffff_2
6670,1.16748160975,2.05039095879,4.30700576305,1.27,22,14,3.11641433781,503.014333522,4.80716054059,0,dfffffff_2
10680,1.13039247332,1.31402608033,1.41429681202,1.27,22,14,3.06928827096,3933.76589993,5.170608323,0,dfffffff_2
14103,1.28945238789,1.88957760731,2.39526194731,1.27,22,14,2.74918507772,1814.62614414,5.4629106406200005,0,dfffffff_2
14352,1.31055491666,1.89601672192,2.40084441503,1.27,22,14,2.21938631376,369.972216755,5.73936500714,0,dfffffff_2
12667,1.19382268522,2.02350123723,4.35193929407,1.27,22,14,3.78920826867,1298.12817622,4.7196918034,0,dfffffff_2
5893,1.14997377067,1.98599946293,4.3045395736000005,1.27,22,14,2.99471834542,774.0560525329998,4.9486636657,0,dfffffff_2
3480,1.17633724213,1.35114753246,1.44315063953,1.27,22,14,2.01450840993,276.984420776,5.17252676487,0,dfffffff_2
4053,1.21138414741,1.3912459363499998,1.49098663032,1.27,22,14,2.42644671569,1112.0077455,5.82375291505,0,dfffffff_2
4584,1.20120762233,1.3805682019,1.4794457400299998,1.27,22,14,2.50811719523,955.221604065,4.8750657519,0,dfffffff_2
14489,1.30931946516,1.89328510284,2.39665010452,1.27,22,14,8.67778835201,897.0828323099998,3.92751957707,0,dfffffff_2
17190,1.27704838514,1.88889716466,2.39695241451,1.27,22,14,3.07037169102,2252.00042743,4.53464718472,0,dfffffff_2
6434,1.16114715541,1.34169887915,1.43988632865,1.27,22,14,2.61978026772,1502.81519521,4.65743341545,0,dfffffff_2
1538,1.25232918182,1.43414433528,1.53645735878,1.27,22,14,2.39674772984,538.279188587,4.71612422867,0,dfffffff_2
1953,1.16779346633,1.32868839565,1.40101794193,1.27,22,14,4.07060461299,1205.87766594,4.43811243902,0,dfffffff_2
10032,1.19370550022,2.09877397303,5.35360707735,1.27,22,14,3.0087252364,775.125119564,5.25786117361,0,dfffffff_2
5063,1.14937282058,2.01480897418,4.34284002376,1.27,22,14,2.79095229846,234.35922942,4.6746300217400005,0,dfffffff_2
9438,1.1635533153,1.34573190045,1.44671001142,1.27,22,14,2.26440152957,875.396234833,4.88613963828,0,dfffffff_2
8196,1.18056343685,2.1027380899900003,5.36433049982,1.27,22,14,3.50078528747,1223.8510780899996,4.62672072782,0,dfffffff_2
4802,1.1550218772,1.33301134683,1.42766289137,1.27,22,14,2.13632947599,670.664628718,5.00031959422,0,dfffffff_2
17212,1.21262824535,1.3925608098500002,1.49237814546,1.27,22,14,2.39382479484,2069.46221488,6.04417484601,0,dfffffff_2
6331,1.15908641219,1.99418398142,4.26557489634,1.27,22,14,3.21074014216,1519.51167641,4.58316671358,0,dfffffff_2
6603,1.14834873676,1.97649840658,4.30589010932,1.27,22,14,2.40788750968,1483.55093627,5.378200533209999,0,dfffffff_2
17311,1.217011108,2.10122002761,5.41073937416,1.27,22,14,3.73426715556,1062.0487854,5.60322096566,0,dfffffff_2
16315,1.18449455692,2.08358330496,4.279625108169999,1.27,22,14,3.56151600311,1989.19767097,5.68265634278,0,dfffffff_2
5733,1.21383223534,1.39377815127,1.49363898238,1.27,22,14,2.47075226158,1966.43892104,4.97166266244,0,dfffffff_2
17173,1.16223364217,1.97504232611,4.30016803741,1.27,22,14,3.0646083171600003,154.728566096,4.32083906531,0,dfffffff_2
12038,1.15926962549,1.94860352169,4.39906302365,1.27,22,14,2.27684538505,1752.66294449,4.69719326496,0,dfffffff_2
13041,1.21685669972,2.09851739957,5.35672671978,1.27,22,14,3.49335011064,73.0900876629,4.80965927419,0,dfffffff_2
12014,1.155837926,1.94074795463,4.39660304965,1.27,22,14,1.93747087067,1577.55082825,5.34000168491,0,dfffffff_2
442,1.28776520902,1.4726304514700002,1.57832776678,1.27,22,14,3.1110108573,1207.91556718,5.28681806747,0,dfffffff_2
11442,1.1235323619,1.30847389213,1.41052440263,1.27,22,14,2.39930401412,1928.52081478,5.28837346609,0,dfffffff_2
2209,1.25834708674,1.44059047155,1.5433891300600002,1.27,22,14,2.34344550907,589.74001382,5.28293133843,0,dfffffff_2
17006,1.18783522907,2.09318239229,5.3689018216,1.27,22,14,3.06470908761,349.165056782,5.64230676374,0,dfffffff_2
2597,1.14807540077,1.30869084294,1.38232932252,1.27,22,14,3.74578158517,1306.7977940700002,5.31414085718,0,dfffffff_2
2840,1.14154170081,1.30949280784,1.38798852637,1.27,22,14,2.46768481058,544.780079878,4.27432104632,0,dfffffff_2
10246,1.11359183355,1.86897423051,4.34576693448,1.27,22,14,2.77343227158,1887.54326346,6.70033417577,0,dfffffff_2
9015,1.20682983398,1.38704282284,1.48702765465,1.27,22,14,2.7459800919700004,298.43479810400004,4.62435743792,0,dfffffff_2
2839,1.14203898112,1.31007896181,1.38870264982,1.27,22,14,2.30341523117,430.434487825,4.62888384571,0,dfffffff_2
15008,1.14842009544,2.04068636894,4.38507223129,1.27,22,14,3.91411034266,1823.46332659,5.12210528056,0,dfffffff_2
9783,1.1512605404,1.9546886662,4.33884014754,1.27,22,14,3.4052651485000003,653.2169388129998,4.21830430073,0,dfffffff_2
2466,1.17274900845,1.34282172578,1.4268605113,1.27,22,14,3.2617649716100003,1431.6827484099997,4.82168208798,0,dfffffff_2
5583,1.14409337288,1.32249598014,1.41673102134,1.27,22,14,2.57475930635,752.188728805,4.68020733198,0,dfffffff_2
2866,1.19949879169,1.37836513996,1.47660633087,1.27,22,14,1.93761555463,521.902511597,5.06562934795,0,dfffffff_2
5060,1.1496103428,2.01673528,4.34442757677,1.27,22,14,3.35627282187,249.53725309,4.25394359945,0,dfffffff_2
15252,1.1537120494,2.04250400283,4.36256668784,1.27,22,14,3.48517373055,1850.02530209,4.5657551038,0,dfffffff_2
2062,1.18447318035,1.35220202378,1.42936957947,1.27,22,14,2.91349169479,597.1983852270001,4.87910125683,0,dfffffff_2
13593,1.21156523128,2.09640203416,5.408498366670001,1.27,22,14,3.52403347632,2178.14382204,5.75919212692,0,dfffffff_2
12882,1.200878917,2.08974185177,5.42876956042,1.27,22,14,3.99178473359,1587.48594791,5.5070006219500005,0,dfffffff_2
5740,1.21769450392,1.39768438964,1.49765687046,1.27,22,14,2.58397559493,891.374982986,6.077419729190001,0,dfffffff_2
16196,1.20350085199,1.37194433808,1.44251550734,1.27,22,14,3.84215145415,1635.9672825,5.798692695470001,0,dfffffff_2
2783,1.20556972495,1.38461398014,1.48326210252,1.27,22,14,1.32668225678,898.685421753,5.88159901885,0,dfffffff_2
6465,1.1169494235,1.29614446474,1.38840072051,1.27,22,14,3.00043129414,1076.21041231,4.89626818657,0,dfffffff_2
9223,1.16682725939,2.00263263028,4.23179009865,1.27,22,14,3.23230470979,610.48503041,4.559462337799999,0,dfffffff_2
6033,1.16647885209,2.03484018374,4.2861525163800005,1.27,22,14,3.01189071268,280.638971082,5.30869372756,0,dfffffff_2
1670,1.24145261447,1.42129170299,1.52118171255,1.27,22,14,1.97988080051,210.530327901,4.94643580067,0,dfffffff_2
5040,1.19145148794,1.37098661462,1.46962829431,1.27,22,14,2.85451386059,315.85921575,5.45616032527,0,dfffffff_2
12441,1.15521475431,1.93710705396,4.39926467071,1.27,22,14,1.95736183769,840.635825287,4.66513726284,0,dfffffff_2
1195,1.17150361737,1.33882344564,1.4151679416499998,1.27,22,14,3.31089571189,236.912871315,4.68857081917,0,dfffffff_2
11370,1.13023062619,1.8848962502,4.37108152563,1.27,22,14,2.46446936245,944.913356851,5.15649631509,0,dfffffff_2
